Id,user_id,problem_id,solved_count_x,attempts,user_type,level,accuracy,solved_count_y,error_count,rating,tag1,tag2,tag3,tag4,tag5
11556,1444559,940126,9,9,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
3376,1149638,940126,4,18,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
12164,1085960,940126,36,21,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
3417,1463900,940126,1,1,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
31016,1035334,940126,66,35,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
7717,1088268,940126,6,9,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
3626,1116332,940126,172,132,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
3807,1458004,940126,9,8,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
25713,989476,940126,55,48,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
32327,1373015,940126,26,23,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
15038,1203426,940126,7,10,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
34681,1423302,940126,3,5,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
32925,1488910,940126,12,17,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
9706,1157268,940126,51,62,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
25417,1120950,940126,119,75,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
11870,1131415,940126,127,166,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
4331,982655,940126,13,12,0.0,2.0,0.71,320,713,3.4,0,0,1,1,1
4405,1333105,940126,69,73,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
16041,1402646,940126,16,31,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
15082,1040904,940126,43,191,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
28600,1010276,940126,40,14,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
4745,1024893,940126,4,2,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
4754,1314123,940126,5,5,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
4776,1040618,940126,17,18,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
4821,955298,940126,22,25,0.0,2.0,0.71,320,713,3.4,0,0,1,1,1
9274,910814,940126,320,311,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
13891,938720,940126,24,47,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
29880,988906,940126,9,26,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
5106,1484348,940126,21,27,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
5254,1446988,940126,8,11,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
5157,1103914,940126,9,25,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
25984,1435326,940126,4,4,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
6384,1218663,940126,52,89,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
5380,1367043,940126,1,12,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
33731,1021547,940126,55,105,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
20902,982773,940126,141,81,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
15666,1454264,940126,18,33,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
5525,968865,940126,45,66,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
6251,923947,940126,234,83,0.0,2.0,0.71,320,713,3.4,0,0,1,1,1
5600,1346563,940126,5,28,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
5630,1430234,940126,2,16,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
5754,1034334,940126,192,61,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
20256,1185955,940126,224,124,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
6075,1385602,940126,42,17,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
10317,1135915,940126,21,31,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
34553,1319428,940126,4,3,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
6134,1134893,940126,183,78,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
16946,1152370,940126,73,22,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
10639,1324505,940126,89,47,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
6328,1422551,940126,14,11,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
17807,1318619,940126,32,21,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
7671,1278534,940126,87,109,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
30836,968290,940126,143,196,0.0,2.0,0.71,320,713,3.4,0,0,1,1,1
31886,1462800,940126,1,3,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
25458,1269328,940126,4,21,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
7777,1056535,940126,47,27,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
14155,1143703,940126,57,56,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
10399,1016683,940126,168,89,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
22273,1371237,940126,11,6,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
19462,1081530,940126,17,13,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
8831,1100982,940126,18,15,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
9169,1129459,940126,38,61,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
33996,1458722,940126,14,10,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
9326,1489135,940126,1,1,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
22524,968968,940126,117,158,0.0,2.0,0.71,320,713,3.4,0,0,1,1,1
28278,1430942,940126,2,20,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
9533,1329493,940126,33,20,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
9666,1175424,940126,17,35,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
28517,1067587,940126,50,104,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
9839,971363,940126,19,4,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
10038,1455132,940126,19,5,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
19693,957846,940126,82,69,0.0,2.0,0.71,320,713,3.4,0,0,1,1,1
10205,1393880,940126,2,30,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
14545,1423461,940126,17,14,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
20698,1086591,940126,156,147,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
10445,1468703,940126,1,4,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
19226,967221,940126,8,25,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
33384,1466908,940126,2,0,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
26393,1240872,940126,15,20,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
11179,990644,940126,14,18,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
25464,1030446,940126,14,17,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
22853,1265698,940126,31,26,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
21693,1409926,940126,1,11,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
23136,1366200,940126,32,28,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
29459,1348138,940126,5,17,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
22925,1328560,940126,70,22,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
17581,1439379,940126,6,13,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
12619,1441422,940126,10,18,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
13200,1366006,940126,9,8,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
12867,1030498,940126,10,2,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
14142,932980,940126,17,43,0.0,2.0,0.71,320,713,3.4,0,0,1,1,1
17385,1275360,940126,6,31,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
20867,1387417,940126,1,5,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
13578,1233777,940126,23,28,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
13636,1148787,940126,15,28,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
13646,1085384,940126,4,1,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
13841,1458079,940126,1,7,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
26488,1185360,940126,69,77,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
33302,953316,940126,9,2,0.0,2.0,0.71,320,713,3.4,0,0,1,1,1
35167,1063543,940126,70,96,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
15187,1384984,940126,44,35,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
21295,1417277,940126,2,5,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
15409,1011230,940126,7,2,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
16002,1408790,940126,1,1,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
31340,997226,940126,195,225,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
21495,1041106,940126,31,40,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
23698,1455758,940126,7,12,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
16326,968527,940126,38,25,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
16498,1477224,940126,2,0,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
16785,1481015,940126,1,4,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
16858,1463118,940126,3,1,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
16861,1099330,940126,8,6,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
27001,1342674,940126,25,29,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
17155,1265560,940126,3,1,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
29596,1232400,940126,27,38,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
17600,1263642,940126,3,2,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
17634,1237480,940126,4,8,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
17665,1194349,940126,6,28,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
18035,1200216,940126,1,6,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
18258,989364,940126,42,16,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
18304,1401651,940126,27,20,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
18616,1182610,940126,4,5,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
34192,1418403,940126,10,10,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
19470,1024626,940126,130,217,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
19550,1409078,940126,13,13,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
19866,1115678,940126,30,71,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
20616,1165419,940126,6,13,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
21309,1366923,940126,6,17,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
22014,1481232,940126,1,0,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
30235,944872,940126,137,168,0.0,2.0,0.71,320,713,3.4,0,0,1,1,1
22642,991281,940126,98,55,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
29228,1409244,940126,7,1,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
22841,1455331,940126,3,6,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
23074,1339388,940126,3,4,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
23250,1111143,940126,9,7,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
23292,914458,940126,28,50,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
23530,1337048,940126,17,35,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
23700,1390799,940126,1,2,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
24527,1468372,940126,6,1,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
30572,1208539,940126,3,7,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
26333,959390,940126,16,12,0.0,2.0,0.71,320,713,3.4,0,0,1,1,1
26418,1161956,940126,2,0,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
26979,1029070,940126,20,8,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
27086,1446678,940126,3,7,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
27979,1265376,940126,0,1,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
28140,1458206,940126,3,0,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
28245,1307170,940126,125,59,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
28497,989441,940126,102,81,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
29217,1464119,940126,6,10,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
29767,1055642,940126,8,5,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
29811,1101604,940126,6,7,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
30828,940483,940126,46,60,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
31138,1166740,940126,7,10,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
31524,1144217,940126,11,7,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
33121,1430051,940126,1,2,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
33803,988679,940126,61,75,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
34416,1252319,940126,10,10,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
34837,1545021,940126,6,3,1.0,2.0,0.71,320,713,3.4,0,0,1,1,1
1896,1408852,940124,35,61,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
16117,1003769,940124,29,31,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
16442,1029742,940124,184,173,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
51,1387224,940124,8,10,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
24334,1114182,940124,78,356,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
6454,1194855,940124,21,51,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
26091,1359237,940124,72,49,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
128,1040459,940124,48,32,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
14199,1370901,940124,13,17,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
15981,1161533,940124,62,73,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
5317,1444609,940124,27,8,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
12241,1304735,940124,88,36,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
13470,984753,940124,166,34,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
34232,1272892,940124,16,19,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
31442,1407417,940124,55,29,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
7323,1118591,940124,58,77,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
6931,1172956,940124,55,35,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
31145,1372744,940124,315,78,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
7879,1387304,940124,11,13,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
383,967099,940124,320,525,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
529,1367139,940124,33,13,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
30022,1167378,940124,215,109,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
5330,1139062,940124,78,31,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
606,1432474,940124,0,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
29114,1329874,940124,284,41,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
28301,1120913,940124,169,185,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
7633,1033803,940124,152,175,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
687,1278108,940124,1,1,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
13566,1293833,940124,73,34,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
19129,980754,940124,50,79,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
843,1083515,940124,13,4,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
846,1389419,940124,1,0,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
34764,1334656,940124,113,85,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
28160,1077496,940124,37,93,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
15228,987065,940124,517,449,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
27325,1142612,940124,13,6,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
13093,1079779,940124,96,127,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
5116,1091233,940124,129,162,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
16205,1324617,940124,71,121,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
1001,1267211,940124,19,16,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
1041,1334427,940124,0,2,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
25401,1054144,940124,64,127,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
26071,1085506,940124,39,22,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
14234,1158499,940124,101,133,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
17924,1340630,940124,46,26,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
2509,1152197,940124,14,17,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
21004,1467853,940124,15,13,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
1266,1140595,940124,71,40,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
8175,1373954,940124,28,22,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
1325,1117178,940124,1,15,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
20427,1453633,940124,14,20,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
1364,1390166,940124,32,27,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
13993,970236,940124,28,105,0.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
14525,1147221,940124,48,10,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
9229,1337074,940124,4,5,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
6620,1002395,940124,158,112,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
2261,1106970,940124,130,105,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
23362,1095804,940124,3,11,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
20968,1152813,940124,59,74,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
16276,1535451,940124,10,26,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
16084,1416259,940124,39,47,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
17419,1312927,940124,84,51,1.0,1.0,0.84,1137,440,2.9,0,7,1,1,1
